7.7,2012-03-04 00:57:00 UTC,-73.993815,40.761502,-73.98554,40.747337,5,291
9.0,2015-02-01 16:58:58 UTC,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,292
6.9,2009-11-05 06:47:00 UTC,-73.966225,40.764925,-73.952688,40.789263,1,293
12.5,2009-11-07 16:50:40 UTC,-73.998294,40.723887,-73.976331,40.757374,4,294
32.5,2011-08-13 07:56:28 UTC,-73.923914,40.770073,-73.776543,40.644906,1,295
4.9,2010-12-21 13:08:00 UTC,-73.955027,40.769193,-73.956538,40.775903,5,296
6.5,2013-06-20 20:16:21 UTC,-73.97865,40.734338,-73.981288,40.7445,2,297
8.2,2009-01-08 22:16:40 UTC,-73.995762,40.724454,-73.979795,40.713878,1,298
4.1,2012-03-28 13:58:25 UTC,-73.993884,40.741574,-74.006146,40.743754,1,299
3.7,2011-10-27 07:55:01 UTC,-73.976991,40.756039,-73.983251,40.758314,1,300
15.0,2014-05-17 15:15:00 UTC,-73.949377,40.722372,-73.97986,40.688482,2,301
11.7,2010-04-29 12:28:00 UTC,-74.006455,40.739275,-73.969275,40.761527,1,302
7.3,2009-12-07 20:49:00 UTC,-73.991578,40.749962,-73.988287,40.76891,2,303
10.1,2009-01-07 08:33:30 UTC,-73.965976,40.767868,-73.976233,40.788246,1,304
13.7,2010-02-25 20:14:00 UTC,-73.330783,40.644563,-73.9948,40.729435,1,305
22.0,2013-04-18 08:48:00 UTC,-73.989208,40.75795,-74.01324,40.705807,1,306
7.3,2011-11-22 07:39:09 UTC,-73.9891,40.7632,-73.9955,40.7401,1,307
22.0,2014-05-17 15:15:00 UTC,-74.006305,40.722845,-73.974627,40.667382,1,308
12.5,2015-06-15 19:49:43 UTC,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,309
5.5,2015-01-16 21:51:24 UTC,-73.9818344116211,40.775089263916016,-73.9776840209961,40.78725814819336,3,310
11.0,2013-11-02 09:57:29 UTC,-73.988281,40.734714,-73.969651,40.766037,1,311
10.1,2011-09-03 01:19:25 UTC,-74.006693,40.74414,-73.970532,40.7892,1,312
23.5,2013-03-27 03:35:00 UTC,-74.011607,40.702721,-73.947152,40.756551,1,313
5.0,2013-12-06 14:55:00 UTC,-73.970447,40.765557,-73.963495,40.77453,1,314
5.3,2009-04-29 07:24:26 UTC,-73.977839,40.752454,-73.991531,40.749857,1,315
6.5,2010-12-21 13:08:00 UTC,-73.973185,40.744063,-73.956063,40.76791,2,316
8.5,2014-10-06 15:16:00 UTC,-74.001337,40.731107,-73.982932,40.744872,1,317
12.5,2009-08-09 22:04:08 UTC,-73.971517,40.782299,-73.985883,40.731178,1,318
7.0,2015-03-29 00:26:47 UTC,-74.00745391845703,40.70872116088867,-74.00720977783203,40.725799560546875,2,319
5.3,2011-01-21 19:58:43 UTC,-73.967314,40.760679,-73.963523,40.765655,1,320
11.3,2011-06-04 21:16:02 UTC,-73.979728,40.754753,-73.988196,40.722714,1,321
5.5,2015-03-29 00:26:47 UTC,-73.99361419677734,40.721195220947266,-73.9905014038086,40.73086166381836,2,322
8.0,2013-03-03 01:51:35 UTC,-74.004058,40.742846,-73.992444,40.725043,1,323
16.5,2014-04-12 19:13:47 UTC,-73.97399,40.762683,-74.003082,40.750526,1,324
4.5,2011-12-21 17:37:32 UTC,-74.008741,40.704165,-74.001645,40.707579,1,325
31.33,2014-06-01 10:31:06 UTC,-73.874563,40.774143,-73.984942,40.747738,1,326
12.5,2010-02-25 20:14:00 UTC,-73.956897,40.714703,-73.987163,40.677528,3,327
15.7,2011-12-31 20:25:44 UTC,-73.952104,40.777222,-73.910598,40.775978,1,328
10.5,2012-12-28 23:55:57 UTC,-74.006387,40.739619,-73.991768,40.767867,3,329
15.5,2013-04-18 08:48:00 UTC,-73.988495,40.737232,-73.977405,40.762707,1,330
10.5,2014-05-20 23:09:00 UTC,-73.975243,40.742377,-73.984923,40.764215,4,331
7.7,2010-02-25 20:14:00 UTC,-73.999688,40.738265,-73.975863,40.72863,2,332
3.7,2010-12-21 11:24:35 UTC,-73.96855,40.760509,-73.962668,40.767059,1,333
6.5,2012-04-13 07:37:05 UTC,-73.974491,40.756963,-73.983832,40.754664,1,334
19.0,2013-12-21 06:21:00 UTC,-73.960202,40.817292,-73.998622,40.76086,3,335
4.5,2014-02-24 18:22:00 UTC,-73.968298,40.762442,-73.963288,40.765837,1,336
6.5,2010-06-15 12:59:20 UTC,-73.979316,40.749851,-73.965143,40.766207,1,337
13.5,2015-02-14 05:36:31 UTC,-74.0079345703125,40.705421447753906,-73.98506164550781,40.73876190185547,2,338
6.0,2012-10-16 20:46:21 UTC,-74.007377,40.734196,-74.008029,40.745671,1,339
7.0,2013-12-06 14:55:00 UTC,-73.98721,40.71976,-74.001302,40.727615,1,340
16.5,2009-05-26 19:22:49 UTC,-73.997303,40.734233,-73.991497,40.663786,1,341
12.5,2014-05-20 23:09:00 UTC,-74.008097,40.708332,-74.003442,40.748162,2,342
25.17,2009-11-17 06:57:59 UTC,-73.880478,40.769989,-73.886232,40.767571,1,343
11.5,2013-12-09 15:03:00 UTC,-73.954327,40.76603,-73.976035,40.7764,1,344
4.9,2011-12-03 10:28:00 UTC,-74.005825,40.73631,-73.993867,40.74126,3,345
6.1,2009-12-07 20:49:00 UTC,-73.978982,40.762315,-73.976592,40.77907,6,346
9.0,2013-04-18 08:48:00 UTC,-73.996958,40.762567,-73.98075,40.757897,2,347
7.3,2010-04-29 12:28:00 UTC,-74.007235,40.705208,-74.010062,40.72139,2,348
10.5,2011-01-21 19:58:43 UTC,-73.994735,40.755172,-73.99851,40.717236,1,349
4.5,2014-10-11 11:16:45 UTC,-73.977638,40.742445,-73.980343,40.734309,2,350
35.0,2013-10-13 04:35:45 UTC,-73.992221,40.724941,-73.890848,40.847387,1,351
4.9,2012-03-04 00:57:00 UTC,-73.99865,40.734116,-73.992075,40.725749,1,352
5.7,2012-02-20 00:28:20 UTC,-73.974893,40.787752,-73.964793,40.806498,1,353
9.3,2010-06-23 14:55:36 UTC,-73.978874,40.762832,-73.991559,40.738324,1,354
6.1,2009-09-25 03:47:00 UTC,-74.006673,40.74424,-73.99089,40.765813,1,355
11.0,2014-03-23 21:12:32 UTC,-73.976272,40.74832,-73.979128,40.776655,1,356
6.9,2011-07-27 21:16:33 UTC,-74.01387,40.71458,-74.005795,40.740244,1,357
6.1,2009-05-27 20:37:00 UTC,-73.98846,40.761578,-73.992318,40.753857,5,358
12.9,2012-03-04 00:57:00 UTC,-73.992367,40.758787,-73.953967,40.73453,1,359
8.9,2011-10-05 08:14:00 UTC,-73.797235,40.653413,-73.791182,40.649908,1,360
8.5,2009-09-22 11:54:49 UTC,-73.990282,40.745892,-73.981002,40.755851,1,361
8.1,2012-07-05 14:18:00 UTC,-74.009795,40.737525,-73.984522,40.754525,5,362
7.3,2010-09-26 10:01:50 UTC,-73.972979,40.755065,-73.983233,40.761219,1,363
45.0,2009-07-04 08:36:00 UTC,-73.982398,40.764832,-73.789998,40.646893,1,364
33.5,2014-05-17 15:15:00 UTC,-73.781967,40.644907,-73.831852,40.75985,1,365
14.9,2010-11-14 21:50:34 UTC,-73.947907,40.774567,-74.001161,40.739204,1,366
57.33,2013-12-09 15:03:00 UTC,-73.781123,40.645032,-73.98674,40.750117,1,367
6.9,2009-06-07 01:30:33 UTC,-74.002822,40.728646,-74.006044,40.739447,1,368
13.7,2012-08-17 14:53:40 UTC,-73.968076,40.801,-73.970267,40.758964,1,369
8.5,2012-04-13 00:03:28 UTC,-73.983901,40.775036,-73.954449,40.778186,2,370
10.5,2010-02-25 20:14:00 UTC,-73.99406,40.751248,-73.974637,40.788208,1,371
18.5,2013-01-24 23:32:59 UTC,-74.004973,40.741038,-73.953481,40.78368,1,372
5.3,2012-03-04 00:57:00 UTC,-73.91053,40.775987,-73.894727,40.768405,1,373
21.5,2013-04-18 08:48:00 UTC,-73.953877,40.766382,-74.006515,40.706327,2,374
6.0,2013-05-18 18:28:10 UTC,-73.947115,40.784574,-73.956809,40.770846,1,375
10.1,2010-09-17 08:01:26 UTC,-74.008522,40.720078,-74.00803,40.748367,4,376
6.9,2012-08-17 14:53:40 UTC,-73.976425,40.750997,-73.981265,40.759903,1,377
6.5,2012-09-25 17:08:43 UTC,-73.960966,40.772445,-73.97088,40.779891,2,378
4.1,2009-09-02 13:44:57 UTC,-73.989935,40.734548,-73.983332,40.734483,1,379
3.5,2013-11-11 10:47:36 UTC,-73.949623,40.780861,-73.95321,40.775974,1,380
14.0,2014-10-06 15:16:00 UTC,-73.979498,40.753202,-73.9615,40.77943,1,381
7.0,2014-10-06 15:16:00 UTC,-73.986363,40.734775,-73.999352,40.723502,1,382
5.0,2013-11-19 00:47:58 UTC,-73.981816,40.771322,-73.982041,40.782936,1,383
9.0,2014-05-17 15:15:00 UTC,-74.00848,40.74557,-74.005792,40.725527,6,384
6.1,2009-05-30 04:48:30 UTC,-73.966757,40.758687,-73.987582,40.756334,1,385
20.5,2013-06-11 03:29:29 UTC,-73.983668,40.725853,-73.981939,40.785519,1,386
28.0,2014-05-17 15:15:00 UTC,-73.969285,40.798212,-73.969285,40.798212,1,387
9.7,2010-06-03 09:02:36 UTC,-73.983902,40.739016,-73.971786,40.762308,1,388
18.5,2013-04-18 08:48:00 UTC,-74.0038,40.726077,-73.975625,40.761077,6,389
21.0,2013-07-30 18:33:49 UTC,-74.0054,40.7153,-73.950678,40.771105,1,390
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,391
5.7,2011-10-05 08:14:00 UTC,-73.96433,40.770327,-73.973347,40.757942,1,392
7.0,2013-04-15 17:46:52 UTC,-73.971886,40.754111,-73.963057,40.772264,1,393
7.5,2014-08-03 15:01:25 UTC,-74.010469,40.718019,-73.997992,40.73289,1,394
5.3,2010-04-03 15:04:44 UTC,-73.947837,40.804692,-73.950955,40.794539,4,395
8.9,2012-03-04 00:57:00 UTC,-74.00497,40.723072,-73.99431,40.720357,1,396
7.4,2009-01-19 04:05:52 UTC,-73.978171,40.729354,-73.986773,40.739468,3,397
4.5,2013-12-09 15:03:00 UTC,-73.97567,40.772792,-73.986393,40.769937,6,398
6.1,2012-03-04 00:57:00 UTC,-73.977348,40.75355,-73.967185,40.770013,1,399
10.5,2014-02-24 18:22:00 UTC,-73.952403,40.798277,-73.978325,40.788312,1,400
6.5,2011-04-14 14:35:27 UTC,-73.974241,40.74214,-73.985967,40.749909,1,401
32.33,2014-05-02 20:18:31 UTC,-73.86289,40.7691,-73.97287,40.754838,1,402
9.7,2012-03-04 00:57:00 UTC,-73.993535,40.718515,-73.981272,40.741227,1,403
14.0,2014-05-17 15:15:00 UTC,-74.005815,40.73645,-73.975207,40.761372,1,404
10.5,2014-04-15 08:55:38 UTC,-74.005265,40.706832,-73.998872,40.724758,1,405
7.5,2014-06-15 22:41:31 UTC,-73.969333,40.758623,-73.987382,40.747178,2,406
8.5,2012-02-21 11:53:00 UTC,-73.973993,40.754312,-73.953942,40.778167,1,407
10.1,2009-11-05 06:47:00 UTC,-74.007953,40.732278,-73.985363,40.760712,1,408
21.5,2015-03-28 02:15:49 UTC,-73.98192596435547,40.757389068603516,-73.94510650634766,40.71296691894531,1,409
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,410
5.7,2010-12-21 13:08:00 UTC,-73.99458,40.740528,-73.985283,40.753338,2,411
5.0,2014-10-14 07:18:36 UTC,-73.981106,40.729858,-73.975202,40.741327,1,412
15.5,2014-10-06 15:16:00 UTC,-73.985412,40.778647,-73.992512,40.73723,1,413
8.5,2012-12-06 19:35:04 UTC,-73.9879,40.779337,-73.984714,40.762843,1,414
6.0,2014-12-09 19:36:19 UTC,-73.998852,40.722965,-74.004464,40.707305,1,415
9.5,2013-04-18 08:48:00 UTC,-73.986698,40.742787,-73.976668,40.7563,1,416
12.5,2009-12-07 20:49:00 UTC,-73.989798,40.701717,-73.968852,40.677482,1,417
5.0,2013-05-28 12:58:30 UTC,-73.966193,40.767783,-73.958619,40.777,1,418
7.7,2010-01-17 10:00:25 UTC,-73.996228,40.737997,-74.009178,40.713308,1,419
6.5,2012-07-19 06:27:00 UTC,-73.959187,40.769237,-73.975425,40.755352,5,420
7.3,2010-02-25 20:14:00 UTC,-73.978037,40.749577,-73.995348,40.736403,1,421
13.7,2010-08-16 12:43:34 UTC,-73.99234,40.75384,-73.96268,40.767543,2,422
6.5,2013-08-26 00:25:41 UTC,-73.940691,40.800103,-73.948342,40.781401,1,423
5.5,2014-12-11 23:19:04 UTC,-73.999903,40.717905,-73.991123,40.726845,1,424
8.9,2009-10-08 09:25:11 UTC,-73.957464,40.780183,-73.960509,40.761514,1,425
17.0,2012-09-19 13:42:57 UTC,-74.01611,40.70612,-73.988037,40.755588,1,426
6.1,2011-04-07 15:38:26 UTC,-73.98143,40.759802,-74.002733,40.760585,1,427
6.1,2009-10-24 09:06:18 UTC,-73.997959,40.761324,-73.982613,40.777165,2,428
4.5,2009-12-17 00:11:06 UTC,-74.005342,40.728932,-74.005546,40.721926,1,429
15.7,2010-04-29 12:28:00 UTC,-73.9903,40.700698,-73.977998,40.75222,1,430
5.0,2013-11-27 11:52:25 UTC,-73.984191,40.754935,-73.976348,40.761469,1,431
4.5,2013-05-03 20:17:32 UTC,-73.999603,40.738717,-74.00473,40.73457,1,432
4.1,2012-07-19 06:27:00 UTC,-73.982747,40.763675,-73.990187,40.767192,1,433
16.0,2012-11-19 17:41:00 UTC,-73.980047,40.761422,-73.97581,40.741487,1,434
13.0,2014-02-15 15:25:30 UTC,-73.975785,40.744869,-73.975785,40.744869,1,435
9.5,2012-12-13 14:17:52 UTC,-73.974552,40.750734,-73.983059,40.755749,1,436
21.7,2009-12-11 15:06:35 UTC,-73.870669,40.773666,-73.969455,40.758177,1,437
7.5,2015-01-18 14:21:56 UTC,-73.98431396484375,40.72488021850586,-73.97740173339844,40.74134063720703,2,438
7.5,2014-05-17 15:15:00 UTC,-73.978547,40.745195,-73.968775,40.758597,1,439
7.3,2010-07-31 03:44:19 UTC,-73.993207,40.762711,-73.971418,40.794575,1,440
8.1,2010-04-29 12:28:00 UTC,-73.977755,40.76439,-73.989607,40.751623,1,441
7.7,2011-06-19 12:39:56 UTC,-73.992081,40.743746,-73.961726,40.779892,1,442
12.9,2010-01-01 01:15:21 UTC,-73.927607,40.769767,-73.975577,40.752039,2,443
14.0,2012-11-19 17:41:00 UTC,-73.94627,40.77293,-73.96356,40.774392,2,444
7.7,2011-10-05 08:14:00 UTC,-73.956797,40.812717,-73.969308,40.790292,5,445
9.7,2011-12-03 10:28:00 UTC,-73.947172,40.776103,-73.980937,40.767343,1,446
15.0,2013-07-01 08:54:22 UTC,-73.963399,40.798604,-73.944327,40.842226,1,447
14.5,2013-04-18 08:48:00 UTC,-73.981042,40.76233,-73.996975,40.725152,2,448
7.7,2011-05-17 20:00:01 UTC,-73.99511,40.728134,-73.984977,40.741462,2,449
8.0,2015-04-19 09:02:56 UTC,-73.98767852783203,40.7705078125,-74.00336456298828,40.7490119934082,1,450
5.0,2012-12-18 09:19:40 UTC,-73.987722,40.770181,-73.976903,40.784959,4,451
6.5,2014-12-08 21:50:00 UTC,-74.00266,40.73368,-73.98323,40.72823,1,452
19.5,2013-04-18 08:48:00 UTC,-73.966455,40.804745,-73.970323,40.763097,2,453
10.5,2015-02-28 13:41:18 UTC,-73.98152923583984,40.7785530090332,-73.95664978027344,40.768070220947266,1,454
3.7,2009-12-18 15:52:21 UTC,-73.971941,40.78584,-73.973747,40.78928,1,455
7.3,2011-02-05 00:43:16 UTC,-73.988015,40.735221,-73.987184,40.722359,1,456
7.7,2010-04-29 12:28:00 UTC,-73.970575,40.761677,-73.980432,40.745438,1,457
9.7,2011-03-19 03:32:00 UTC,-73.927545,40.81813,-73.893065,40.831063,1,458
36.83,2014-05-17 15:15:00 UTC,-73.86284,40.769052,-73.980105,40.724617,1,459
7.0,2012-11-19 17:41:00 UTC,-73.962192,40.770557,-73.970828,40.783292,5,460
4.0,2013-04-18 08:48:00 UTC,-73.953658,40.822335,-73.99065,40.741967,1,461
16.9,2010-01-01 01:15:21 UTC,-73.95693,40.824697,-73.966433,40.758788,2,462
18.5,2012-09-10 02:06:10 UTC,-73.987208,40.747903,-73.909513,40.744855,2,463
13.450000000000001,2009-05-15 07:27:09 UTC,-73.973928,40.751885,-73.95606,40.746063,1,464
7.7,2009-12-07 20:49:00 UTC,-73.975207,40.761067,-73.955418,40.76849,1,465
13.3,2011-06-27 21:51:57 UTC,-74.005619,40.738234,-73.967765,40.792442,1,466
9.3,2010-10-19 08:22:43 UTC,-73.980882,40.778346,-73.957141,40.781745,1,467
52.0,2013-12-21 06:21:00 UTC,-73.776955,40.645287,-74.009977,40.713582,1,468
13.5,2014-12-08 21:50:00 UTC,-73.99635,40.7637,-73.99355,40.72441,6,469
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.012944,40.717313,1,470
12.1,2012-02-21 11:53:00 UTC,-73.991898,40.74999,-73.961477,40.765115,2,471
11.0,2014-11-09 12:06:10 UTC,-73.949393,40.780837,-73.981864,40.771382,1,472
8.0,2014-02-05 19:49:12 UTC,-73.976373,40.748488,-73.957126,40.766454,3,473
12.1,2010-03-27 21:08:03 UTC,-73.991323,40.723888,-73.993513,40.762214,1,474
13.5,2014-05-20 23:09:00 UTC,-73.97539,40.761057,-73.995498,40.719207,1,475
12.0,2014-08-08 17:13:01 UTC,-73.963849,40.767464,-73.987646,40.745801,1,476
4.5,2010-05-21 07:21:52 UTC,-73.993796,40.741736,-73.983592,40.755103,1,477
9.0,2015-05-22 23:23:16 UTC,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1,478
11.7,2010-05-21 19:51:16 UTC,-74.002838,40.760465,-73.98652,40.729989,1,479
4.5,2015-01-24 08:55:03 UTC,-73.9767074584961,40.75838088989258,-73.9705581665039,40.75492858886719,6,480
7.7,2010-06-01 17:22:26 UTC,-73.972513,40.786631,-73.96499,40.768303,1,481
5.3,2009-11-05 06:47:00 UTC,-73.994605,40.750475,-73.979255,40.752757,3,482
13.0,2014-06-03 23:32:19 UTC,-74.007115,40.740834,-74.009205,40.704366,1,483
4.5,2009-05-27 20:37:00 UTC,-73.969427,40.767715,-73.961177,40.768917,2,484
6.5,2015-04-17 10:24:10 UTC,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1,485
9.5,2015-02-13 10:23:02 UTC,-73.94686889648438,40.78116989135742,-73.95317077636719,40.769142150878906,1,486
7.7,2009-03-26 20:01:11 UTC,-73.970595,40.768173,-73.991346,40.750199,1,487
6.5,2010-12-21 11:24:35 UTC,-73.985302,40.723736,-73.996623,40.718851,2,488
9.5,2013-09-08 18:40:41 UTC,-73.997723,40.724139,-74.004687,40.746943,1,489
12.1,2010-04-08 15:08:17 UTC,-73.973143,40.752533,-73.979076,40.766665,1,490
12.5,2009-11-14 00:21:54 UTC,-73.978909,40.756263,-73.99184,40.723556,1,491
4.5,2009-11-17 18:40:14 UTC,-73.967781,40.762755,-73.963911,40.760478,1,492
5.5,2014-02-24 18:22:00 UTC,-73.99716,40.75238,-73.98856,40.74539,1,493
9.0,2013-12-09 15:03:00 UTC,-73.986557,40.753172,-74.002432,40.760807,1,494
7.3,2010-02-25 20:14:00 UTC,-73.996817,40.737222,-73.983998,40.721525,3,495
12.5,2015-04-06 20:59:29 UTC,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1,496
10.1,2010-01-07 20:59:52 UTC,-73.97915,40.759642,-73.990809,40.724376,1,497
5.3,2009-01-06 14:12:44 UTC,-74.007218,40.74184,-73.997932,40.756244,2,498
29.47,2010-06-03 09:02:36 UTC,-73.967528,40.752338,-73.86144,40.768177,2,499
6.1,2010-09-12 14:28:34 UTC,-73.970972,40.762495,-73.961427,40.760257,3,500
27.5,2014-02-24 18:22:00 UTC,-73.984162,40.768095,-73.962555,40.712442,1,501
4.1,2010-02-25 20:14:00 UTC,-73.951247,40.770262,-73.943742,40.776365,3,502
11.0,2013-12-06 14:55:00 UTC,-73.975772,40.751887,-73.982985,40.728167,1,503
8.0,2013-06-11 11:09:53 UTC,-73.994155,40.741245,-73.978279,40.745447,2,504
9.3,2009-05-15 07:27:09 UTC,-73.991523,40.730342,-73.971949,40.762766,1,505
3.8,2009-01-20 20:24:21 UTC,-73.987845,40.696077,-73.98342,40.695905,1,506
8.9,2010-02-25 20:14:00 UTC,-73.978382,40.762253,-74.004515,40.741828,1,507
9.5,2014-09-29 00:04:40 UTC,-73.987302,40.75927,-74.007415,40.740947,1,508
36.0,2012-11-19 17:41:00 UTC,-73.87592,40.773425,-73.996757,40.687767,1,509
18.5,2014-04-11 22:50:55 UTC,-73.983485,40.76661,-73.937838,40.8181,1,510
15.5,2014-12-08 21:50:00 UTC,-74.00859,40.715987,-73.971062,40.748745,2,511
11.0,2015-01-10 20:46:14 UTC,-73.99748992919922,40.720985412597656,-74.00129699707031,40.73930740356445,1,512
9.1,2009-03-19 19:05:01 UTC,-73.957296,40.774376,-73.971468,40.794557,1,513
28.9,2010-12-21 13:08:00 UTC,-73.776645,40.645323,-73.941462,40.693267,5,514
10.0,2014-05-20 23:09:00 UTC,-73.976592,40.788245,-73.951757,40.772885,1,515
19.5,2014-02-24 18:22:00 UTC,-73.993122,40.758295,-73.955637,40.770342,1,516
12.1,2009-09-24 21:36:16 UTC,-74.006896,40.742453,-74.003243,40.706119,2,517
5.3,2011-06-04 21:16:02 UTC,-73.975169,40.753307,-73.987896,40.758103,1,518
13.0,2013-12-21 06:21:00 UTC,-73.96892,40.758507,-73.942448,40.806322,3,519
14.9,2011-03-02 04:03:57 UTC,-74.005393,40.739772,-73.9543,40.690407,1,520
4.5,2012-09-25 17:08:43 UTC,-73.962724,40.775563,-73.955267,40.77765,1,521
22.5,2014-12-08 21:50:00 UTC,-74.005132,40.713057,-73.974192,40.793702,5,522
34.8,2013-01-29 05:21:00 UTC,-73.982385,40.778978,-73.861262,40.767812,1,523
5.7,2012-05-08 10:01:49 UTC,-73.959043,40.814957,-73.969852,40.79727,1,524
9.5,2013-08-29 21:11:06 UTC,-73.982876,40.76823,-73.981351,40.746754,1,525
6.5,2012-03-04 00:57:00 UTC,-73.966993,40.757502,-73.952902,40.776722,1,526
6.5,2014-07-31 22:11:12 UTC,-74.006474,40.732867,-73.994833,40.750142,1,527
9.5,2012-11-19 17:41:00 UTC,-73.982072,40.77369,-73.960387,40.77982,1,528
11.5,2013-03-29 22:41:14 UTC,-73.999044,40.72988,-73.972499,40.756409,2,529
28.0,2012-10-30 03:07:26 UTC,-73.987358,40.760172,-74.009657,40.705005,1,530
7.7,2012-07-05 14:18:00 UTC,-73.95588,40.768192,-73.944832,40.79725,6,531
4.9,2011-04-07 14:08:37 UTC,-73.99212,40.725148,-73.980657,40.733876,1,532
19.7,2009-05-27 20:37:00 UTC,-73.947387,40.775998,-74.011123,40.716367,1,533
13.0,2014-04-15 08:55:38 UTC,-73.989268,40.774318,-73.97486,40.756203,1,534
15.5,2014-12-08 21:50:00 UTC,-73.991652,40.726825,-73.952005,40.781942,1,535
26.5,2014-12-12 00:34:32 UTC,-73.999925,40.74266,-73.941356,40.825414,1,536
10.5,2012-12-31 23:06:34 UTC,-73.995551,40.764812,-73.983813,40.739195,1,537
5.3,2010-03-15 12:45:01 UTC,-73.998731,40.745431,-74.008086,40.746515,1,538
8.9,2010-02-25 20:14:00 UTC,-74.00119,40.751907,-73.982912,40.739338,1,539
10.0,2014-06-15 09:07:41 UTC,-73.98475,40.724303,-73.99204,40.74856,1,540
9.3,2010-04-03 15:04:44 UTC,-73.988879,40.730884,-73.977198,40.757334,1,541
15.5,2015-05-19 09:00:10 UTC,-73.9714584350586,40.75127029418945,-73.98291015625,40.76363754272461,1,542
7.7,2012-05-05 22:46:05 UTC,-73.994634,40.750654,-73.969572,40.766131,1,543
6.9,2010-08-12 14:15:34 UTC,-73.976632,40.743837,-73.997403,40.720742,1,544
10.5,2013-12-09 15:03:00 UTC,-73.962348,40.779002,-73.978658,40.756392,1,545
8.5,2014-11-01 18:51:45 UTC,-73.972064,40.764255,-73.954394,40.770425,2,546
4.0,2015-03-21 16:49:20 UTC,-73.99702453613281,40.73686599731445,-73.99274444580078,40.74306106567383,1,547
5.3,2009-08-24 11:17:19 UTC,-73.965532,40.758801,-73.97512,40.754332,1,548
6.9,2011-03-19 03:32:00 UTC,-74.004303,40.742632,-73.990107,40.767087,5,549
8.1,2009-11-05 06:47:00 UTC,-73.985762,40.731087,-73.985762,40.731087,3,550
10.5,2014-02-24 18:22:00 UTC,-73.966132,40.768007,-73.992247,40.758957,1,551
11.3,2010-08-28 19:14:45 UTC,-73.946345,40.777337,-73.97778,40.760292,1,552
7.0,2014-02-24 18:22:00 UTC,-73.963447,40.774947,-73.964747,40.76339,5,553
12.1,2012-04-08 03:32:56 UTC,-73.982749,40.768874,-73.995019,40.722754,1,554
5.3,2010-09-08 08:37:13 UTC,-73.987443,40.733357,-73.981928,40.769455,1,555
8.0,2014-11-23 15:36:44 UTC,-73.977575,40.788625,-73.990788,40.771229,1,556
4.9,2011-10-03 13:31:29 UTC,-73.976824,40.75797,-73.976632,40.754434,1,557
3.5,2012-11-19 17:41:00 UTC,-73.974155,40.76488,-73.968917,40.762895,1,558
10.0,2014-07-09 19:44:12 UTC,-73.982072,40.763575,-73.99587,40.743514,2,559
7.5,2014-05-20 23:09:00 UTC,-73.947795,40.78347,-73.953313,40.765377,1,560
9.7,2010-04-29 12:28:00 UTC,-73.968233,40.768797,-73.989492,40.740332,1,561
16.5,2009-05-27 20:37:00 UTC,-73.953353,40.775823,-73.938665,40.851057,1,562
12.5,2012-10-31 22:18:28 UTC,-73.977014,40.722348,-73.956285,40.76748,1,563
15.0,2013-04-18 08:48:00 UTC,-73.966038,40.773867,-73.994287,40.750007,1,564
11.0,2014-02-24 18:22:00 UTC,-73.982602,40.764592,-74.0076,40.740997,5,565
6.6,2009-01-20 20:24:21 UTC,-73.979619,40.754428,-73.981811,40.738338,1,566
6.9,2011-10-09 03:28:03 UTC,-74.187541,40.699014,-74.187541,40.699014,1,567
7.7,2011-01-28 20:42:59 UTC,-73.994645,40.730935,-73.989311,40.723154,2,568
12.9,2011-12-03 10:28:00 UTC,-74.008125,40.722002,-73.976827,40.76716,1,569
28.5,2015-05-16 02:01:03 UTC,-73.97257232666016,40.7861213684082,-73.99293518066406,40.697784423828125,5,570
6.1,2010-04-29 12:28:00 UTC,-73.982878,40.756688,-73.982388,40.766807,1,571
6.1,2012-02-21 11:53:00 UTC,-73.95556,40.782392,-73.964872,40.769957,1,572
9.0,2014-12-08 21:50:00 UTC,-73.976288,40.751243,-73.996213,40.742795,2,573
4.1,2010-02-25 20:14:00 UTC,-73.979705,40.735172,-73.981233,40.74174,2,574
4.9,2010-04-11 11:03:03 UTC,-73.9754,40.745486,-73.987249,40.72906,4,575
7.3,2012-04-13 22:23:16 UTC,-74.005436,40.737034,-73.984604,40.74254,1,576
8.5,2010-12-21 13:08:00 UTC,-73.956102,40.779275,-73.969928,40.762925,5,577
4.1,2011-02-15 15:25:47 UTC,-73.99525,40.739988,-73.987379,40.744723,2,578
4.5,2012-07-19 06:27:00 UTC,-73.977175,40.755865,-73.98538,40.759147,1,579
6.5,2013-04-18 08:48:00 UTC,-73.987177,40.738542,-74.003775,40.744237,1,580
5.7,2010-02-09 09:26:41 UTC,-73.989858,40.757277,-73.979179,40.757579,1,581
10.5,2015-05-08 04:34:54 UTC,-73.76898956298828,40.744667053222656,-73.76898956298828,40.744667053222656,1,582
