7.0,2015-02-26 21:14:42 UTC,-73.98005676269531,40.751625061035156,-73.97318267822266,40.748741149902344,1,292
12.5,2014-10-06 15:16:00 UTC,-73.993465,40.747115,-74.009815,40.721577,6,293
5.5,2015-01-16 21:51:24 UTC,-74.00236511230469,40.75515365600586,-74.00712585449219,40.74361038208008,3,294
6.0,2014-11-13 15:38:23 UTC,-73.969717,40.789683,-73.981279,40.780974,1,295
5.0,2014-11-02 12:34:43 UTC,-73.972755,40.76401,-73.98237,40.761944,1,296
23.3,2009-12-07 20:49:00 UTC,-73.951272,40.825485,-73.997723,40.72305,5,297
5.5,2014-02-24 18:22:00 UTC,-73.985215,40.7418,-73.979035,40.750605,3,298
32.5,2012-06-21 09:25:06 UTC,-73.885225,40.773084,-73.98412,40.760841,1,299
7.3,2012-03-04 00:57:00 UTC,-74.00891,40.725962,-73.99222,40.725082,1,300
3.5,2014-06-25 06:45:45 UTC,-73.98245,40.758022,-73.979154,40.762809,1,301
8.5,2015-04-14 10:30:19 UTC,-73.98065185546875,40.75386047363281,-73.99421691894531,40.748451232910156,1,302
8.0,2015-03-01 12:42:20 UTC,-73.98737335205078,40.76588821411133,-73.96781921386719,40.755619049072266,1,303
5.3,2012-05-09 19:34:31 UTC,-73.967705,40.761714,-73.973792,40.754422,2,304
8.5,2009-08-31 16:05:55 UTC,-73.990747,40.757281,-74.003479,40.732018,1,305
8.0,2015-02-03 22:32:35 UTC,-73.9746322631836,40.76266098022461,-73.986083984375,40.74405288696289,6,306
15.0,2013-04-18 08:48:00 UTC,-73.980222,40.7441,-74.006925,40.718872,1,307
11.5,2014-02-24 18:22:00 UTC,-73.950737,40.783047,-73.96007,40.810662,1,308
57.33,2014-02-24 18:22:00 UTC,-73.983407,40.749377,-73.967052,40.75678,1,309
9.3,2012-06-27 13:02:29 UTC,-73.986302,40.726315,-73.986162,40.745101,1,310
5.7,2011-12-03 10:28:00 UTC,-74.007345,40.715835,-73.988467,40.718488,2,311
4.9,2011-12-03 10:28:00 UTC,-73.913047,40.75349,-73.925437,40.758862,1,312
4.5,2015-05-23 13:59:12 UTC,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,313
11.5,2015-06-16 18:59:15 UTC,-73.99567413330078,40.734432220458984,-73.98016357421875,40.7596321105957,1,314
16.5,2013-02-16 10:04:09 UTC,-73.962339,40.773593,-74.005203,40.740694,2,315
22.1,2012-03-04 00:57:00 UTC,-73.952517,40.78649,-73.94381,40.707307,1,316
6.0,2014-05-20 23:09:00 UTC,-73.98213,40.773127,-73.976395,40.788342,1,317
5.0,2013-04-18 08:48:00 UTC,-73.993275,40.762102,-73.99248,40.75499,1,318
6.5,2014-05-02 20:18:31 UTC,-73.976343,40.764976,-73.981483,40.760463,1,319
16.5,2010-12-17 00:56:09 UTC,-73.990889,40.733974,-73.961074,40.661079,2,320
8.9,2011-07-19 18:08:17 UTC,-73.986812,40.755596,-73.996863,40.725143,1,321
12.5,2011-07-24 14:51:06 UTC,-73.954311,40.764046,-73.991846,40.749599,1,322
3.7,2010-03-01 14:42:35 UTC,-73.981507,40.780842,-73.982252,40.775936,1,323
4.1,2010-02-25 20:14:00 UTC,-74.006518,40.74445,-73.997722,40.753868,1,324
4.5,2013-12-06 14:55:00 UTC,-73.961035,40.765025,-73.960532,40.769827,1,325
13.0,2014-08-28 19:35:11 UTC,-73.99554,40.74925,-73.996353,40.723901,1,326
12.5,2010-02-25 20:14:00 UTC,-73.979247,40.761973,-73.960218,40.808055,1,327
5.0,2014-02-02 15:29:33 UTC,-73.991559,40.744547,-73.990815,40.734683,1,328
7.3,2010-03-22 11:43:39 UTC,-73.976353,40.790792,-73.994309,40.769051,1,329
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,330
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,331
10.0,2014-05-17 15:15:00 UTC,-73.995712,40.76474,-73.97123,40.755057,3,332
9.5,2015-04-06 06:34:55 UTC,-73.96694946289062,40.76656723022461,-73.99169158935547,40.740760803222656,1,333
8.0,2012-11-19 17:41:00 UTC,-73.96061,40.78126,-73.97943,40.77155,1,334
6.0,2014-05-20 23:09:00 UTC,-73.978457,40.745097,-73.971497,40.75507,1,335
6.9,2012-02-23 14:24:07 UTC,-74.002618,40.74471,-73.988653,40.74406,1,336
9.0,2015-02-26 21:14:42 UTC,-74.00640106201172,40.749446868896484,-73.99828338623047,40.756629943847656,1,337
7.0,2013-12-06 14:55:00 UTC,-73.963483,40.757475,-73.951645,40.766465,5,338
14.5,2013-12-06 14:55:00 UTC,-73.993693,40.741682,-73.989552,40.77422,1,339
9.0,2014-02-24 18:22:00 UTC,-73.98945,40.736857,-73.994823,40.750152,3,340
6.0,2012-10-20 06:25:00 UTC,-73.997125,40.747242,-73.99737,40.75471,2,341
3.7,2010-08-13 08:52:13 UTC,-73.98399,40.727095,-73.913352,40.698422,1,342
24.0,2014-05-17 15:15:00 UTC,-73.95071,40.783507,-73.986272,40.726307,1,343
5.5,2012-12-17 17:36:38 UTC,-73.980271,40.783744,-73.98251,40.772224,1,344
14.5,2014-12-08 21:50:00 UTC,-73.972277,40.765447,-73.991742,40.730847,1,345
11.3,2010-07-27 13:23:21 UTC,-73.972583,40.759225,-74.001029,40.731594,1,346
5.5,2012-10-20 06:25:00 UTC,-73.973102,40.785282,-73.983332,40.771222,6,347
34.04,2015-06-15 15:39:15 UTC,-73.97205352783203,40.79138946533203,-73.87283325195312,40.77429962158203,2,348
4.5,2010-05-05 09:12:16 UTC,-73.990715,40.756752,-73.97973,40.764916,1,349
8.0,2013-06-29 09:30:19 UTC,-73.988271,40.778713,-73.974336,40.76238,1,350
10.0,2014-05-17 15:15:00 UTC,-73.981953,40.772765,-73.962875,40.804257,1,351
18.5,2013-12-09 15:03:00 UTC,-73.972155,40.756667,-74.006792,40.706092,4,352
6.0,2013-07-09 09:26:54 UTC,-73.994322,40.744705,-73.999311,40.734129,1,353
6.5,2014-04-23 19:02:56 UTC,-73.976071,40.740734,-73.99185,40.738708,1,354
5.0,2014-01-07 17:17:39 UTC,-73.978173,40.762177,-73.984874,40.748166,1,355
7.0,2014-05-20 23:09:00 UTC,-73.983725,40.749257,-73.977923,40.736707,1,356
11.5,2013-12-21 06:21:00 UTC,-73.834687,40.717252,-73.83961,40.752702,1,357
10.5,2015-06-04 19:12:00 UTC,-73.9756088256836,40.751617431640625,-73.98204040527344,40.72393035888672,1,358
4.9,2012-08-14 14:25:30 UTC,-73.985975,40.752287,-73.99261,40.753005,1,359
6.5,2015-06-20 14:08:45 UTC,-73.99017333984375,40.77143859863281,-73.97484588623047,40.76405334472656,1,360
12.0,2014-02-08 18:32:08 UTC,-73.999275,40.728708,-73.972812,40.74634,1,361
14.9,2010-05-22 03:22:27 UTC,-73.960976,40.719094,-73.999057,40.680561,1,362
7.7,2010-10-27 01:16:52 UTC,-73.949337,40.777083,-73.938951,40.805165,1,363
3.7,2010-11-18 18:41:43 UTC,-73.969659,40.789615,-73.973382,40.793605,1,364
7.3,2010-02-25 20:14:00 UTC,-73.974753,40.737977,-73.992007,40.749782,1,365
10.5,2014-12-08 21:50:00 UTC,-73.97157,40.75433,-73.98791,40.77648,1,366
32.0,2013-08-21 23:14:38 UTC,-73.783667,40.648622,-73.918375,40.700288,2,367
5.3,2011-10-05 08:14:00 UTC,-73.961713,40.774015,-73.968842,40.764317,1,368
10.9,2010-12-21 13:08:00 UTC,-73.989643,40.747017,-74.003735,40.725487,1,369
5.7,2011-12-19 08:38:28 UTC,-73.981253,40.76898,-73.983496,40.760645,1,370
7.7,2009-12-07 20:49:00 UTC,-73.991302,40.750195,-73.98981,40.729677,1,371
34.1,2010-06-06 09:58:32 UTC,-73.970677,40.626968,-73.852938,40.726473,1,372
8.6,2009-03-20 20:59:24 UTC,-74.001796,40.741146,-73.99607,40.726488,1,373
24.0,2014-05-17 15:15:00 UTC,-73.97855,40.745222,-73.96036,40.757562,2,374
12.9,2010-12-21 13:08:00 UTC,-73.981557,40.748852,-74.00709,40.705363,5,375
8.5,2009-12-07 20:49:00 UTC,-73.977182,40.77678,-73.993363,40.749725,5,376
8.1,2010-02-25 20:14:00 UTC,-73.991345,40.751453,-73.968582,40.755707,5,377
7.5,2013-09-17 17:53:18 UTC,-73.996363,40.761687,-73.995359,40.749778,2,378
6.9,2010-04-29 12:28:00 UTC,-73.969022,40.769655,-73.982478,40.768223,1,379
16.5,2014-02-24 18:22:00 UTC,-73.995095,40.734022,-73.982855,40.771575,1,380
11.7,2011-03-19 03:32:00 UTC,-73.990533,40.730522,-73.994752,40.728077,1,381
5.7,2012-01-25 19:38:12 UTC,-73.986335,40.72255,-73.985841,40.732773,1,382
8.5,2014-01-23 14:02:19 UTC,-73.980623,40.733598,-73.991112,40.724134,1,383
28.5,2012-03-30 18:28:20 UTC,-73.862603,40.769291,-73.83359,40.839388,2,384
15.0,2012-11-19 17:41:00 UTC,-73.988468,40.732223,-73.961377,40.76029,5,385
8.0,2013-04-18 08:48:00 UTC,-73.966272,40.759167,-73.972882,40.746627,5,386
31.0,2013-03-07 14:23:46 UTC,-73.874498,40.774083,-74.009773,40.72511,1,387
3.5,2012-09-12 09:18:44 UTC,-73.997483,40.741565,-73.997665,40.736206,1,388
15.3,2010-02-25 20:14:00 UTC,-73.97909,40.76142,-73.921652,40.768777,1,389
11.3,2010-04-29 12:28:00 UTC,-74.00255,40.708772,-73.973135,40.746122,1,390
4.5,2009-12-07 20:49:00 UTC,-73.967563,40.762855,-73.975138,40.752228,1,391
20.1,2010-09-08 08:37:13 UTC,-73.982447,40.74281,-73.99627,40.716308,1,392
5.0,2015-03-20 02:07:16 UTC,-74.00263214111328,40.73430252075195,-73.99461364746094,40.74205017089844,1,393
7.0,2012-10-21 12:45:04 UTC,-73.955184,40.784058,-73.948583,40.774262,1,394
7.5,2014-05-17 15:15:00 UTC,-73.954385,40.784262,-73.97268,40.789245,6,395
7.4,2009-01-03 23:03:21 UTC,-73.981123,40.746634,-73.989912,40.726395,1,396
30.27,2010-04-29 12:28:00 UTC,-73.870928,40.773747,-73.983638,40.752948,1,397
9.0,2014-05-17 15:15:00 UTC,-73.971028,40.761002,-73.981967,40.775337,1,398
5.0,2014-05-20 23:09:00 UTC,-73.980635,40.730052,-73.983622,40.721795,1,399
6.0,2012-11-19 17:41:00 UTC,-73.980785,40.747927,-73.984593,40.736997,2,400
9.7,2010-10-10 22:01:56 UTC,-73.958951,40.814915,-73.938205,40.847162,1,401
9.7,2012-03-04 00:57:00 UTC,-73.980893,40.764195,-73.990387,40.733035,1,402
4.1,2012-02-21 11:53:00 UTC,-73.980642,40.747662,-73.987175,40.739077,6,403
8.5,2015-06-20 14:08:45 UTC,-73.97349548339844,40.78964614868164,-73.95933532714844,40.775142669677734,1,404
10.5,2011-03-19 03:32:00 UTC,-73.95481,40.820655,-73.980733,40.775087,5,405
6.1,2010-04-29 12:28:00 UTC,-73.978125,40.771768,-73.968667,40.764627,1,406
15.3,2011-04-26 18:34:39 UTC,-73.976567,40.756939,-73.91961,40.75694,1,407
6.1,2011-12-03 10:28:00 UTC,-73.952225,40.771955,-73.971435,40.781832,2,408
19.5,2014-05-17 15:15:00 UTC,-73.975648,40.755447,-74.00726,40.705382,5,409
9.7,2011-10-05 08:14:00 UTC,-73.96648,40.753203,-73.989612,40.746478,1,410
8.9,2011-08-06 19:14:01 UTC,-73.9521,40.7764,-73.9744,40.7626,1,411
18.5,2013-12-09 15:03:00 UTC,-73.980355,40.760607,-74.008055,40.729527,5,412
5.3,2012-07-18 13:24:05 UTC,-73.95315,40.771932,-73.96457,40.771406,1,413
4.5,2014-10-24 00:42:14 UTC,-73.986954,40.745111,-73.993496,40.736147,1,414
6.0,2015-04-13 16:29:36 UTC,-73.97931671142578,40.78683090209961,-73.97205352783203,40.795738220214844,2,415
5.5,2015-05-09 10:09:38 UTC,-73.96945190429688,40.76342010498047,-73.96382141113281,40.77407455444336,1,416
6.5,2009-11-22 10:49:11 UTC,-73.987521,40.743828,-73.992343,40.725124,1,417
9.3,2009-09-24 18:33:23 UTC,-73.955604,40.764649,-73.982311,40.77327,1,418
8.9,2011-05-13 09:36:47 UTC,-74.008373,40.707941,-74.002751,40.72853,1,419
12.0,2014-05-20 23:09:00 UTC,-73.992892,40.759322,-73.963622,40.803757,6,420
8.5,2012-11-28 07:07:42 UTC,-73.978104,40.745924,-73.985299,40.761861,1,421
7.0,2009-02-19 21:29:36 UTC,-74.007241,40.728835,-73.994557,40.750584,1,422
15.5,2013-06-27 13:09:24 UTC,-73.999473,40.733929,-73.982648,40.7601,1,423
4.9,2011-07-01 11:33:07 UTC,-73.942806,40.789911,-73.953838,40.779038,4,424
5.0,2013-12-06 14:55:00 UTC,-74.009485,40.70355,-74.006165,40.709967,1,425
15.0,2015-03-02 02:31:32 UTC,-73.98222351074219,40.73171615600586,-73.9350814819336,40.79644012451172,1,426
17.3,2010-11-13 11:57:15 UTC,-73.949286,40.785125,-73.993576,40.752536,1,427
5.3,2011-12-03 10:28:00 UTC,-73.944657,40.77924,-73.952522,40.768295,1,428
6.0,2014-04-10 12:02:52 UTC,-73.99081,40.734712,-73.998325,40.726196,1,429
3.5,2012-10-15 21:35:56 UTC,-73.98227,40.755685,-73.977537,40.753595,1,430
10.1,2011-11-18 18:29:30 UTC,-73.9542,40.7899,-73.9431,40.8152,2,431
22.5,2013-01-29 05:21:00 UTC,-74.0039,40.717222,-73.955505,40.777727,2,432
9.0,2014-12-08 21:50:00 UTC,-73.97132,40.759132,-73.95724,40.777672,1,433
13.0,2014-12-08 21:50:00 UTC,-73.98978,40.72949,-73.97516,40.76517,1,434
4.6,2009-03-28 20:30:35 UTC,-73.973926,40.757725,-73.981695,40.761591,1,435
8.5,2012-11-19 17:41:00 UTC,-73.986123,40.730695,-73.993713,40.74175,1,436
12.1,2011-03-19 03:32:00 UTC,-73.983545,40.734092,-73.99052,40.761047,1,437
10.5,2010-01-25 11:55:33 UTC,-73.978514,40.764082,-74.003328,40.73253,4,438
10.0,2015-04-01 08:32:55 UTC,-73.95201110839844,40.78453063964844,-73.96646881103516,40.76388931274414,1,439
9.7,2010-02-25 20:14:00 UTC,-73.981597,40.780167,-73.951467,40.781922,5,440
16.9,2012-03-04 00:57:00 UTC,-73.985456,40.758156,-74.008113,40.704856,1,441
9.0,2013-08-21 23:14:38 UTC,-73.990843,40.729732,-73.982576,40.718107,1,442
9.3,2009-12-07 20:49:00 UTC,-73.977838,40.757162,-73.982772,40.72346,4,443
16.5,2012-03-08 13:47:06 UTC,-73.96635,40.792387,-73.975066,40.745821,1,444
12.1,2011-10-05 08:14:00 UTC,-73.992438,40.7428,-74.013817,40.714627,1,445
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,446
7.5,2013-01-29 05:21:00 UTC,-74.004187,40.73817,-73.983362,40.751137,3,447
4.9,2009-12-07 20:49:00 UTC,-73.96875,40.764292,-73.976423,40.762745,1,448
10.0,2014-02-24 18:22:00 UTC,-73.989748,40.758502,-73.97129,40.765232,6,449
34.83,2013-12-09 15:03:00 UTC,-73.991143,40.732552,-73.863455,40.76741,5,450
6.9,2009-12-07 20:49:00 UTC,-73.955477,40.78544,-73.974972,40.777682,1,451
7.3,2012-07-19 06:27:00 UTC,-74.002213,40.745432,-73.99305,40.729902,1,452
49.8,2011-11-28 15:44:46 UTC,-74.000853,40.741738,-73.803924,40.662717,2,453
6.0,2014-05-17 15:15:00 UTC,-73.98136,40.768202,-73.98116,40.779107,1,454
10.0,2014-12-08 21:50:00 UTC,-73.97866,40.752247,-73.955233,40.777127,1,455
3.7,2012-03-04 00:57:00 UTC,-73.993853,40.76178,-73.986958,40.764255,2,456
5.7,2011-09-24 23:23:05 UTC,-74.0086,40.718,-74.0069,40.7371,2,457
57.33,2014-12-08 21:50:00 UTC,-73.785527,40.648272,-74.00269,40.74394,2,458
8.0,2014-10-06 15:16:00 UTC,-73.926355,40.743837,-73.893437,40.744167,1,459
8.9,2010-03-16 10:18:08 UTC,-74.006543,40.707975,-73.995411,40.728288,1,460
11.7,2010-04-09 08:48:40 UTC,-73.97186,40.749925,-73.958213,40.765065,3,461
8.5,2011-03-19 03:32:00 UTC,-73.981745,40.690012,-73.959242,40.655715,5,462
3.3,2011-03-19 03:32:00 UTC,-73.991248,40.750392,-73.991248,40.750392,2,463
4.1,2009-05-03 20:20:14 UTC,-73.949846,40.780595,-73.958168,40.776063,1,464
16.5,2014-02-24 18:22:00 UTC,-73.974705,40.742012,-73.952798,40.785832,6,465
7.5,2015-05-10 14:26:22 UTC,-73.9801025390625,40.74309158325195,-73.98947143554688,40.757083892822266,1,466
31.5,2014-04-11 00:16:56 UTC,-73.995064,40.721451,-74.038159,40.616236,2,467
5.5,2013-12-09 15:03:00 UTC,-73.971452,40.755462,-73.977102,40.756052,5,468
10.0,2013-12-06 14:55:00 UTC,-73.982742,40.755712,-73.97184,40.761862,5,469
4.5,2010-06-03 19:16:38 UTC,-73.985834,40.743887,-73.99029,40.738106,2,470
17.0,2014-05-20 23:09:00 UTC,-73.95465,40.783822,-73.987697,40.732752,1,471
26.0,2012-10-16 20:46:21 UTC,-74.004182,40.715498,-73.990902,40.636277,3,472
7.3,2012-06-27 13:02:29 UTC,-73.974746,40.751177,-73.979227,40.758542,1,473
7.5,2014-12-08 21:50:00 UTC,-73.98982,40.75187,-74.003327,40.732747,2,474
9.7,2010-04-09 07:31:47 UTC,-73.963639,40.7656,-73.987704,40.757387,1,475
5.0,2014-02-24 18:22:00 UTC,-73.993195,40.751775,-74.001815,40.755727,5,476
7.3,2012-03-04 00:57:00 UTC,-73.975027,40.749587,-73.952583,40.772538,3,477
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365,-73.978583,40.734435,1,478
16.9,2009-10-08 09:25:11 UTC,-73.954842,40.777716,-73.940108,40.841235,1,479
7.3,2009-11-20 10:11:47 UTC,-73.978192,40.752032,-73.992698,40.753596,1,480
16.9,2012-07-05 14:18:00 UTC,-73.989957,40.735145,-73.961002,40.779227,1,481
6.0,2013-08-29 21:11:06 UTC,-73.978225,40.745553,-73.982151,40.736091,4,482
10.1,2011-05-09 17:55:29 UTC,-73.992561,40.743832,-73.993299,40.765344,1,483
32.33,2014-02-24 18:22:00 UTC,-73.985358,40.761352,-73.92427,40.699145,1,484
10.5,2012-10-05 07:26:32 UTC,-73.953908,40.766967,-73.984375,40.760108,1,485
4.1,2012-07-05 14:18:00 UTC,-74.001152,40.722547,-74.004117,40.730495,2,486
7.3,2011-10-28 02:26:23 UTC,-74.0096,40.7298,-73.9978,40.7388,3,487
7.9,2009-01-23 18:48:45 UTC,-73.981784,40.768926,-73.973122,40.784501,1,488
6.5,2013-10-30 06:37:37 UTC,-73.95753,40.774453,-73.970833,40.761404,1,489
5.0,2013-10-11 14:21:59 UTC,-73.954706,40.784244,-73.955484,40.776714,1,490
7.5,2014-02-24 18:22:00 UTC,-73.972912,40.761945,-73.965755,40.771752,1,491
12.5,2011-03-19 03:32:00 UTC,-74.004943,40.722782,-73.981233,40.779498,1,492
23.0,2014-01-29 10:09:59 UTC,-73.989821,40.762109,-73.992835,40.752679,1,493
13.0,2013-12-02 18:32:03 UTC,-73.97432,40.76377,-73.975122,40.790315,2,494
4.5,2011-05-17 15:41:59 UTC,-73.990353,40.729092,-73.99899,40.73449,1,495
5.3,2009-01-04 15:18:57 UTC,-73.991264,40.730328,-73.979102,40.744231,1,496
12.1,2009-05-27 20:37:00 UTC,-73.956248,40.78025,-73.989628,40.741473,6,497
4.5,2009-12-18 15:52:21 UTC,-74.005744,40.745459,-73.996729,40.750314,1,498
39.83,2014-04-23 19:02:56 UTC,-73.996365,40.733066,-73.856803,40.719865,1,499
5.7,2009-05-04 19:33:22 UTC,-73.960139,40.758162,-73.968994,40.764318,1,500
3.3,2011-12-04 16:29:10 UTC,-73.964831,40.75586,-73.961157,40.760689,1,501
6.5,2014-02-24 18:22:00 UTC,-73.97468,40.742007,-73.967568,40.75714,1,502
13.7,2009-05-27 20:37:00 UTC,-73.982238,40.767607,-73.946318,40.82296,1,503
5.7,2009-01-06 08:35:30 UTC,-73.990229,40.75124,-73.983821,40.743433,1,504
13.0,2013-12-06 20:16:30 UTC,-73.986359,40.756853,-73.978515,40.789874,1,505
6.5,2014-02-24 18:22:00 UTC,-73.981628,40.763017,-73.969343,40.759297,2,506
8.5,2010-09-21 06:14:43 UTC,-73.990417,40.755591,-73.954914,40.766108,1,507
3.7,2012-07-05 14:18:00 UTC,-73.988522,40.769232,-73.982302,40.767507,1,508
9.3,2009-05-27 20:37:00 UTC,-73.98404,40.749193,-73.99847,40.717307,2,509
7.0,2015-05-10 14:26:22 UTC,-73.99211883544922,40.69500732421875,-73.973388671875,40.690956115722656,1,510
8.0,2015-05-16 02:01:03 UTC,-73.97833251953125,40.78310775756836,-73.95404815673828,40.78716278076172,2,511
5.0,2012-11-19 17:41:00 UTC,-73.921558,40.767067,-73.915208,40.76405,6,512
15.5,2013-07-15 15:39:13 UTC,-73.986003,40.74911,-73.978952,40.766901,1,513
6.9,2010-04-09 08:48:40 UTC,-73.996695,40.744756,-73.977638,40.751798,1,514
5.7,2010-04-29 12:28:00 UTC,-73.984855,40.748188,-73.974928,40.74177,4,515
9.3,2010-05-28 17:08:57 UTC,-73.978739,40.750282,-73.973766,40.782959,1,516
6.9,2009-12-07 20:49:00 UTC,-73.987775,40.738375,-73.987575,40.755427,5,517
5.5,2015-05-30 00:02:53 UTC,-73.97332000732422,40.7479133605957,-73.9800033569336,40.746620178222656,3,518
17.5,2015-06-27 01:12:01 UTC,-74.00672149658203,40.74162292480469,-73.96330261230469,40.76276779174805,1,519
13.5,2013-09-06 21:47:28 UTC,-73.995054,40.723288,-73.960336,40.715401,1,520
11.7,2009-08-20 23:20:07 UTC,-73.998342,40.722829,-73.958439,40.773048,1,521
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,522
6.5,2011-10-05 08:14:00 UTC,-73.946022,40.773337,-73.958985,40.759717,1,523
31.33,2014-07-31 05:56:43 UTC,-73.958045,40.778712,-73.86536,40.770714,1,524
77.33,2013-04-18 08:48:00 UTC,-73.776733,40.645762,-73.908657,40.8956,6,525
7.0,2014-12-08 21:50:00 UTC,-73.994107,40.72251,-74.006813,40.732877,1,526
23.7,2011-05-25 19:00:03 UTC,-73.973789,40.764291,-74.015172,40.714505,1,527
18.0,2014-10-14 18:52:03 UTC,-73.997995,40.761638,-74.008985,40.712442,1,528
5.3,2010-07-13 11:48:35 UTC,-73.973228,40.761701,-73.975595,40.755217,1,529
14.5,2013-01-28 14:56:53 UTC,-73.971824,40.760501,-74.002805,40.723602,1,530
7.3,2012-01-05 10:00:22 UTC,-74.0021,40.7345,-74.005,40.7498,1,531
7.7,2009-07-04 08:36:00 UTC,-73.996882,40.69315,-73.977898,40.68453,3,532
15.5,2013-01-29 05:21:00 UTC,-73.981497,40.744152,-74.01303,40.703692,1,533
8.1,2012-02-21 11:53:00 UTC,-73.968732,40.750155,-73.979533,40.758907,1,534
6.0,2014-05-20 23:09:00 UTC,-73.982347,40.76808,-73.991382,40.77036,3,535
7.3,2012-02-21 11:53:00 UTC,-73.954087,40.778795,-73.976432,40.78061,1,536
29.3,2012-07-19 06:27:00 UTC,-73.998687,40.756937,-73.871615,40.774407,1,537
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,538
13.5,2014-12-08 21:50:00 UTC,-73.978077,40.762412,-74.007102,40.732997,4,539
9.0,2015-01-19 12:57:08 UTC,-73.97533416748047,40.75710678100586,-73.99380493164062,40.7502326965332,1,540
144.8,2012-12-31 23:41:45 UTC,-73.900626,40.746044,-74.06455,40.722356,1,541
6.9,2011-10-05 08:14:00 UTC,-73.990148,40.749387,-73.97731,40.75573,1,542
14.5,2011-03-04 22:26:11 UTC,-73.870875,40.773784,-73.824943,40.743165,1,543
30.5,2015-05-03 05:35:38 UTC,-73.98296356201172,40.76243209838867,-73.91047668457031,40.84288024902344,1,544
5.8,2009-03-28 20:30:35 UTC,-73.971957,40.756338,-73.985043,40.763352,1,545
4.1,2011-10-05 08:14:00 UTC,-73.992792,40.749715,-73.981965,40.753218,1,546
17.0,2014-11-02 12:34:43 UTC,-73.956064,40.77187,-73.98209,40.772492,4,547
7.3,2012-02-13 23:22:41 UTC,-73.958258,40.760662,-73.981974,40.762068,2,548
11.5,2012-12-31 21:07:30 UTC,-73.978482,40.74781,-73.99612,40.764967,1,549
4.5,2009-11-20 03:57:59 UTC,-73.984287,40.763786,-73.981249,40.764251,3,550
6.0,2015-01-19 19:13:15 UTC,-73.96305084228516,40.77804183959961,-73.95332336425781,40.771480560302734,5,551
6.5,2011-10-18 18:32:01 UTC,-73.9839,40.743,-73.9714,40.7549,2,552
9.3,2012-03-04 00:57:00 UTC,-74.008613,40.715988,-73.98326,40.695022,1,553
4.9,2009-12-07 20:49:00 UTC,-73.987107,40.73932,-73.985987,40.733698,1,554
5.0,2012-11-19 17:41:00 UTC,-73.965682,40.771327,-73.95713,40.782942,2,555
5.5,2014-02-24 18:22:00 UTC,-73.970047,40.784305,-73.95583,40.787917,1,556
4.1,2011-03-12 07:13:43 UTC,-73.987106,40.747038,-73.993912,40.752266,2,557
13.0,2014-02-24 18:22:00 UTC,-73.983492,40.738727,-73.972657,40.764865,1,558
10.1,2009-09-26 22:01:32 UTC,-73.992764,40.751834,-73.984706,40.732606,1,559
15.3,2009-04-02 14:08:58 UTC,-74.005741,40.72031,-73.967756,40.763629,1,560
3.7,2009-07-01 11:30:39 UTC,-73.956166,40.767903,-73.960366,40.772182,1,561
16.5,2011-07-23 23:01:41 UTC,-74.008123,40.712029,-73.988159,40.737678,1,562
8.5,2009-12-07 20:49:00 UTC,-74.01503,40.709727,-74.00709,40.748707,1,563
6.5,2013-06-05 20:44:58 UTC,-73.989242,40.73997,-73.999768,40.73848,1,564
13.7,2010-10-02 00:32:51 UTC,-73.988805,40.722979,-73.977273,40.777582,1,565
13.0,2009-04-10 04:11:56 UTC,-73.98584,40.754751,-74.009902,40.706369,1,566
5.3,2012-03-04 00:57:00 UTC,-73.985535,40.747752,-73.986532,40.734077,1,567
14.0,2015-06-16 18:59:15 UTC,-73.97313690185547,40.75529861450195,-73.98209381103516,40.7748908996582,1,568
12.5,2010-12-21 13:08:00 UTC,-73.954072,40.763908,-73.988012,40.741647,5,569
14.5,2009-11-10 14:11:49 UTC,-73.987321,40.751039,-73.953054,40.776297,1,570
5.3,2009-07-04 08:36:00 UTC,-73.98761,40.760155,-73.994568,40.748265,5,571
5.7,2010-01-30 01:55:05 UTC,-74.009222,40.710938,-74.00164,40.729377,1,572
6.5,2009-09-20 14:24:02 UTC,-73.967201,40.772462,-73.983042,40.7568,2,573
9.0,2014-10-23 23:51:08 UTC,-73.982963,40.76124,-73.959364,40.763314,1,574
6.1,2009-12-07 20:49:00 UTC,-73.976312,40.757275,-73.962338,40.772395,1,575
7.3,2009-11-17 18:40:14 UTC,-73.972424,40.794868,-73.982526,40.772289,2,576
9.3,2009-06-24 18:13:46 UTC,-73.982584,40.767697,-73.965827,40.754319,1,577
4.5,2010-04-29 12:28:00 UTC,-73.978362,40.778038,-73.985308,40.773417,2,578
6.0,2014-10-06 15:16:00 UTC,-73.99727,40.76229,-73.99173,40.75513,6,579
6.1,2010-02-25 20:14:00 UTC,-73.964942,40.791778,-73.964227,40.803957,3,580
4.1,2011-09-24 08:51:36 UTC,-73.979267,40.77153,-73.987013,40.776296,1,581
